web-scraper-order,web-scraper-start-url,titel,beschreibung
"1742056874-2881","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=560","Minergie 
Definitiv","Horgen 8810                      

                      Neubau, MFH

                      Gebäude ZH-2114"
"1742056874-2882","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=560","Minergie-ECO 
Definitiv","Hombrechtikon 8634                      

                      Neubau, EFH

                      Gebäude ZH-081-ECO"
"1742056874-2883","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=560","Minergie-ECO 
Definitiv","Hombrechtikon 8634                      

                      Neubau, EFH

                      Gebäude ZH-082-ECO"
"1742056874-2884","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=560","Minergie-ECO 
Definitiv","Hombrechtikon 8634                      

                      Neubau, EFH

                      Gebäude ZH-083-ECO"
"1742056874-2885","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=560","Minergie-ECO 
Definitiv","Hombrechtikon 8634                      

                      Neubau, EFH

                      Gebäude ZH-084-ECO"
"1742056874-2886","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=560","Minergie-ECO 
Definitiv","Hombrechtikon 8634                      

                      Neubau, EFH

                      Gebäude ZH-085-ECO"
"1742056874-2887","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=560","Minergie 
Definitiv","Wald ZH 8636                      

                      Neubau, MFH

                      Gebäude ZH-3584"
"1742056874-2888","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=560","Minergie 
Definitiv","Wald ZH 8636                      

                      Neubau, MFH

                      Gebäude ZH-3585"
"1742056874-2889","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=560","Minergie 
Definitiv","Hochfelden 8182                      

                      Neubau, MFH

                      Gebäude ZH-3411"
"1742056874-2890","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=560","Minergie 
Definitiv","Hochfelden 8182                      

                      Neubau, EFH

                      Gebäude ZH-3412"
"1742056874-2891","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=560","Minergie 
Definitiv","Hochfelden 8182                      

                      Neubau, EFH

                      Gebäude ZH-3413"
"1742056874-2892","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=560","Minergie 
Definitiv","Hochfelden 8182                      

                      Neubau, EFH

                      Gebäude ZH-3414"
"1742056878-2893","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=559","Minergie 
Definitiv","Effretikon 8307                      

                      Neubau, MFH

                      Gebäude ZH-3861"
"1742056878-2894","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=559","Minergie 
Definitiv","Wangen b. Dübendorf 8602                      

                      Neubau, MFH

                      Gebäude ZH-3295"
"1742056878-2895","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=559","Minergie 
Definitiv","Wangen b. Dübendorf 8602                      

                      Neubau, MFH

                      Gebäude ZH-3296"
"1742056878-2896","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=559","Minergie 
Definitiv","Wangen b. Dübendorf 8602                      

                      Neubau, MFH

                      Gebäude ZH-3297"
"1742056878-2897","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=559","Minergie 
Definitiv","Schlatt ZH 8418                      

                      Neubau, EFH

                      Gebäude ZH-4695"
"1742056878-2898","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=559","Minergie 
Definitiv","Horgen 8810                      

                      Neubau, MFH

                      Gebäude ZH-2107"
"1742056878-2899","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=559","Minergie 
Definitiv","Horgen 8810                      

                      Neubau, MFH

                      Gebäude ZH-2108"
"1742056878-2900","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=559","Minergie 
Definitiv","Horgen 8810                      

                      Neubau, MFH

                      Gebäude ZH-2109"
"1742056878-2901","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=559","Minergie 
Definitiv","Horgen 8810                      

                      Neubau, MFH

                      Gebäude ZH-2110"
"1742056878-2902","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=559","Minergie 
Definitiv","Horgen 8810                      

                      Neubau, MFH

                      Gebäude ZH-2111"
"1742056878-2903","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=559","Minergie 
Definitiv","Horgen 8810                      

                      Neubau, MFH

                      Gebäude ZH-2112"
"1742056878-2904","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=559","Minergie 
Definitiv","Horgen 8810                      

                      Neubau, MFH

                      Gebäude ZH-2113"
"1742056882-2905","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=558","Minergie-ECO 
Definitiv","Wald ZH 8636                      

                      Neubau, MFH

                      Gebäude ZH-050-ECO"
"1742056882-2906","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=558","Minergie-ECO 
Definitiv","Wald ZH 8636                      

                      Neubau, MFH

                      Gebäude ZH-051-ECO"
"1742056882-2907","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=558","Minergie-ECO 
Definitiv","Wald ZH 8636                      

                      Neubau, MFH

                      Gebäude ZH-052-ECO"
"1742056882-2908","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=558","Minergie 
Definitiv","Ottenbach 8913                      

                      Erneuerung, EFH

                      Gebäude ZH-5078"
"1742056882-2909","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=558","Minergie 
Definitiv","Kilchberg ZH 8802                      

                      Neubau, MFH

                      Gebäude ZH-5493"
"1742056882-2910","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=558","Minergie 
Definitiv","Kilchberg ZH 8802                      

                      Neubau, MFH

                      Gebäude ZH-5494"
"1742056882-2911","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=558","Minergie 
Definitiv","Illnau 8308                      

                      Neubau, MFH

                      Gebäude ZH-3855"
"1742056882-2912","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=558","Minergie 
Definitiv","Effretikon 8307                      

                      Neubau, MFH

                      Gebäude ZH-3856"
"1742056882-2913","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=558","Minergie 
Definitiv","Effretikon 8307                      

                      Neubau, MFH

                      Gebäude ZH-3857"
"1742056882-2914","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=558","Minergie 
Definitiv","Effretikon 8307                      

                      Neubau, MFH

                      Gebäude ZH-3858"
"1742056882-2915","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=558","Minergie 
Definitiv","Effretikon 8307                      

                      Neubau, MFH

                      Gebäude ZH-3859"
"1742056882-2916","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=558","Minergie 
Definitiv","Effretikon 8307                      

                      Neubau, MFH

                      Gebäude ZH-3860"
"1742056885-2917","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=557","Minergie 
Definitiv","Winterthur 8406                      

                      Neubau, EFH

                      Gebäude ZH-3190"
"1742056885-2918","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=557","Minergie 
Definitiv","Winterthur 8406                      

                      Neubau, EFH

                      Gebäude ZH-3191"
"1742056885-2919","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=557","Minergie 
Definitiv","Winterthur 8406                      

                      Neubau, EFH

                      Gebäude ZH-3192"
"1742056885-2920","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=557","Minergie 
Definitiv","Winterthur 8406                      

                      Neubau, EFH

                      Gebäude ZH-3193"
"1742056885-2921","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=557","Minergie 
Definitiv","Winterthur 8406                      

                      Neubau, EFH

                      Gebäude ZH-3194"
"1742056885-2922","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=557","Minergie 
Definitiv","Winterthur 8406                      

                      Neubau, EFH

                      Gebäude ZH-3195"
"1742056885-2923","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=557","Minergie-P 
Definitiv","Eglisau 8193                      

                      Neubau, MFH

                      Gebäude ZH-153-P"
"1742056885-2924","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=557","Minergie-P 
Definitiv","Eglisau 8193                      

                      Neubau, MFH

                      Gebäude ZH-154-P"
"1742056885-2925","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=557","Minergie-ECO 
Definitiv","Wernetshausen 8342                      

                      Neubau, EFH

                      Gebäude ZH-088-ECO"
"1742056885-2926","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=557","Minergie 
Definitiv","Winterthur 8400                      

                      Erneuerung, EFH

                      Gebäude ZH-3840"
